per_square_meter_price,id
77020.47177077271,21814
41022.785621674484,21815
28278.41615958441,21816
48581.161926704124,21817
47327.58433789941,21818
80032.36544922739,21819
8992.488024050092,21820
35525.16793763966,21821
6295.031639761093,21822
253918.8499523793,21823
171167.42955790635,21824
63468.46369805219,21825
29710.844121321366,21826
89254.65438394569,21827
219012.04016663556,21828
66745.3961845471,21829
196198.07401412647,21830
72797.90266403825,21831
45827.49437156237,21832
32692.516930470294,21833
144968.02912499817,21834
41212.36932905571,21835
34157.762598502384,21836
31549.768965614974,21837
30309.463194802334,21838
51579.72291960375,21839
67082.58251213495,21840
51918.57393609707,21841
39791.5537089736,21842
34487.42898231535,21843
26755.86856076983,21844
74257.10069714714,21845
53181.96680228014,21846
24352.121891765655,21847
36538.73684905154,21848
20360.862061845495,21849
22320.487273682982,21850
179683.2782290582,21851
51846.59821193894,21852
46321.125545121016,21853
199528.9294052399,21854
52434.27865349629,21855
257279.47699218677,21856
483341.58525504835,21857
42883.38577603254,21858
23545.871872284864,21859
93391.28027689933,21860
80310.18796328224,21861
137059.62703700818,21862
70930.08440126937,21863
74260.97021076444,21864
46323.073404600924,21865
53101.46745251088,21866
530869.7049940556,21867
15697.580633417901,21868
28748.59565781745,21869
34354.70422490542,21870
39191.98334764382,21871
29332.575572547103,21872
12552.662574302627,21873
89011.51718147215,21874
18505.763660691282,21875
94022.19133824874,21876
214510.82595671067,21877
27717.84451476326,21878
45652.27435704937,21879
36974.8336052559,21880
39962.20129760163,21881
34315.29969201634,21882
56628.38074441507,21883
68254.62405760186,21884
47879.93317281292,21885
370715.4476864096,21886
33844.08278722405,21887
32870.45890833389,21888
90057.97972932807,21889
34137.04516899914,21890
39605.26269285399,21891
36141.023309310425,21892
42435.02873668546,21893
33306.65000068911,21894
22364.839193402942,21895
41309.58684377181,21896
49095.79819565328,21897
250122.3456937418,21898
46225.45387938728,21899
35565.18319645159,21900
8820.95474925172,21901
154500.43050158923,21902
36494.231226950586,21903
34267.53078729196,21904
39915.98216088907,21905
43176.384737685476,21906
68588.6791646263,21907
18235.65417907169,21908
32402.12705333036,21909
257747.43005535917,21910
32726.340086646116,21911
242419.7946445962,21912
25514.757009642377,21913
26950.67321650957,21914
24553.310301539583,21915
35934.253037424736,21916
27470.53081566956,21917
44850.625461780866,21918
38684.87020309849,21919
135515.96044039045,21920
140990.13934940635,21921
14745.405471202757,21922
75719.63496364812,21923
53211.89946822636,21924
50905.50219581787,21925
34989.39682419432,21926
24766.986084495984,21927
27729.03781156762,21928
243397.3170671425,21929
27966.785539960903,21930
16284.555478461138,21931
799.3431075002819,21932
70763.32042635174,21933
22753.190199343062,21934
3691.1274293768856,21935
52182.12072811357,21936
179230.6019354802,21937
38067.78714614168,21938
68051.22842566809,21939
125777.67867565398,21940
27954.090764148077,21941
51258.30626148664,21942
45597.315989919,21943
161201.52437206137,21944
12562.140836803515,21945
21444.194561972523,21946
35375.60453305122,21947
77132.93944010888,21948
43651.84083870889,21949
63785.628586333696,21950
143177.80312121555,21951
75690.06595092396,21952
113168.23361704769,21953
26623.866516023114,21954
48990.356341007326,21955
206132.1119013443,21956
17296.62543784717,21957
59963.39339501482,21958
67959.74489006997,21959
287753.41781268705,21960
75901.28036504932,21961
196174.1922147506,21962
45029.33137637346,21963
366546.4786855462,21964
101635.11057355042,21965
107401.15653930225,21966
118496.802547481,21967
29027.565110594653,21968
36901.39895017829,21969
132107.81583500362,21970
5799.204354327447,21971
90630.05390443513,21972
168209.12445168366,21973
36287.38566491851,21974
30720.293610237593,21975
49483.732639646114,21976
22477.195016217134,21977
52011.24462879092,21978
40969.82107316003,21979
26671.235537197746,21980
66932.06884553052,21981
14977.662565387267,21982
159542.5287377789,21983
183794.31582458544,21984
56338.54324024063,21985
22408.965510109083,21986
67111.05405736587,21987
302591.66110727127,21988
28569.022316054306,21989
42590.75144917059,21990
64157.75791020991,21991
50773.03367046801,21992
27443.429733703306,21993
38155.523389353926,21994
21245.699701892383,21995
55257.270186878806,21996
28699.38405115799,21997
37565.385806094564,21998
29692.778115597783,21999
168299.53814612038,22000
31429.465999585427,22001
38187.601607401215,22002
35725.938566228826,22003
217532.07271945715,22004
41345.967924427525,22005
87784.83220482396,22006
220495.50695692125,22007
88804.25912212572,22008
18996.33158171511,22009
47669.40886494988,22010
33465.03505572206,22011
90755.98801124844,22012
60929.599600515685,22013
51493.08593621503,22014
43465.26244365787,22015
109655.4252832162,22016
65304.69463078013,22017
7575.106169335452,22018
38703.59414825206,22019
81243.69519089535,22020
32506.999488224366,22021
53712.16186032924,22022
63160.502234331594,22023
18763.602848368773,22024
75487.61905955893,22025
473170.87821607955,22026
31256.392296557788,22027
304375.6771684812,22028
47244.30626840465,22029
48926.29352236672,22030
80992.94959273882,22031
49914.56072546738,22032
50505.63467952696,22033
37353.95291966721,22034
74056.15284102397,22035
23637.656349665616,22036
32762.613108804402,22037
52726.0497085273,22038
602501.7483377255,22039
31088.578073505945,22040
117708.59776001475,22041
48957.62565834871,22042
37565.41680576157,22043
44726.06683217994,22044
53414.84584417586,22045
171684.99303866114,22046
43011.0903657987,22047
97676.08344439064,22048
63547.454671238986,22049
134020.88487717463,22050
14671.158527379455,22051
9332.454692691726,22052
223415.2337894807,22053
31924.312428282883,22054
23571.58651719829,22055
23276.897697296463,22056
40487.49058202427,22057
32541.794245332938,22058
265887.96879284346,22059
40134.32213064302,22060
31251.772231687857,22061
218570.01926961116,22062
134176.42213380517,22063
49014.293360385695,22064
40939.999923109775,22065
38606.08125127317,22066
45626.284945625535,22067
23476.203301682013,22068
39432.54342858298,22069
37513.71907032833,22070
12922.581095121568,22071
205004.9707491746,22072
118773.55728432565,22073
14436.009917803141,22074
110508.14541436576,22075
28625.15146553904,22076
54410.07614529819,22077
36193.497932335595,22078
195058.72433034104,22079
166627.01882210321,22080
33794.4993561564,22081
54786.128910771826,22082
15678.35574281023,22083
29379.024319356213,22084
72841.23954478044,22085
19341.32426518902,22086
340513.6732802211,22087
7778.149961986058,22088
127401.95490982491,22089
33735.61129401935,22090
67926.63476349134,22091
45572.57784121647,22092
36888.55631682612,22093
23717.411966149804,22094
67302.99846957883,22095
51877.76354131123,22096
239263.24115155614,22097
28219.490636608043,22098
41751.965097553555,22099
79592.67591430809,22100
171762.52892406983,22101
49488.13166322836,22102
52821.15494770516,22103
120164.73110105157,22104
126100.14460253718,22105
60173.687763792674,22106
28176.408481903607,22107
40562.46928689549,22108
172383.78149048917,22109
68970.93653592591,22110
50876.2637379549,22111
34577.94822749767,22112
44097.260427637215,22113
180136.4085834705,22114
35708.80998261876,22115
36690.571198672755,22116
86466.62968262125,22117
67769.42045427214,22118
162425.05760361112,22119
49109.43349028843,22120
45839.5805925535,22121
40603.536363042556,22122
18065.705217409337,22123
27224.43615082693,22124
243730.31369012126,22125
334976.43191279843,22126
4199.5634099738445,22127
53132.97019848212,22128
34968.795959322124,22129
18786.9983120769,22130
33525.311457006996,22131
116470.81566480231,22132
89707.81072858146,22133
15249.039794849885,22134
19166.336906578275,22135
232712.5624532776,22136
128382.70412068508,22137
295122.94536844717,22138
37257.927284566016,22139
19370.051285225458,22140
199226.73282983023,22141
52351.9094252864,22142
37128.98876606151,22143
40526.07754812273,22144
17837.86231242062,22145
66836.84742636578,22146
53778.19105071262,22147
100347.5175694271,22148
18860.983475821573,22149
46161.117963141485,22150
21593.25430699273,22151
130041.10349852394,22152
56042.99154193296,22153
28114.745316828587,22154
176197.65733824504,22155
24204.91055137867,22156
13030.473748968898,22157
22519.275367504244,22158
24231.678390133053,22159
118571.23034312601,22160
174158.41316716024,22161
38536.93776572634,22162
28999.75851520806,22163
82254.75879251945,22164
44309.00465280154,22165
148632.01997569948,22166
42807.900759122414,22167
50747.540667287896,22168
27577.908123118545,22169
17769.8134067757,22170
128704.45067516538,22171
5859.787033056003,22172
59675.43108759461,22173
239879.3490961232,22174
225008.14953069363,22175
59990.8546095179,22176
95439.54719500295,22177
37403.40356874532,22178
28243.824610705513,22179
45806.635476284355,22180
31395.128126647207,22181
259057.89849684856,22182
6518.389526582038,22183
29840.70038991699,22184
32441.030351488313,22185
153214.24471207132,22186
20151.10754581834,22187
212183.6642343158,22188
42443.3242307802,22189
116054.60071921333,22190
67460.10162209917,22191
38654.60167953631,22192
32801.65664162152,22193
20625.547746017335,22194
257967.6845924533,22195
41091.9237696812,22196
53381.86030695326,22197
74003.30855142159,22198
194832.10382047537,22199
15946.980544795402,22200
24997.206215799808,22201
156507.08956613176,22202
39599.64521928285,22203
31490.215508917136,22204
52277.39496946753,22205
41719.3092277696,22206
22208.809075623783,22207
38934.66753513272,22208
64930.36151268634,22209
30528.847110202227,22210
37284.75591178703,22211
94003.63307650204,22212
198279.51707202254,22213
27635.207147327903,22214
40714.1260655288,22215
785183.0102866385,22216
27172.2971107975,22217
27183.555592442164,22218
51829.32930719166,22219
269787.6851228421,22220
250893.484486888,22221
30358.649240293937,22222
158699.17177879167,22223
173668.5164531719,22224
324667.87290884857,22225
18081.206265884386,22226
47982.98490414446,22227
98275.02470104085,22228
63000.606662125945,22229
67409.5509928141,22230
31261.79828993483,22231
32147.926097879645,22232
26533.1212365055,22233
152562.8249723454,22234
53961.824450640706,22235
390633.65289679024,22236
181344.94189858728,22237
22734.00320001811,22238
17379.89420336857,22239
84654.29582506257,22240
47934.88058273981,22241
85518.32189134536,22242
49854.673115030215,22243
263902.04455298395,22244
62142.41889934188,22245
22697.970528798443,22246
17788.620770862934,22247
20760.520189162344,22248
32351.26780206574,22249
44481.06695562736,22250
76728.63757344802,22251
60585.118215381546,22252
264022.9786038561,22253
2928.3412928627395,22254
80941.35245544386,22255
37572.316130763145,22256
25890.662045455523,22257
45685.54098470571,22258
27867.365488425796,22259
30318.86760520579,22260
54872.17847193879,22261
26380.59588311837,22262
34062.890072324386,22263
30633.68627251808,22264
430920.98743834055,22265
25025.796250247604,22266
24404.835263199373,22267
67366.17199605337,22268
64724.97558347698,22269
39962.01305776602,22270
18224.832638891687,22271
31177.48362825987,22272
146858.39800440404,22273
55874.90389362914,22274
24329.857889066192,22275
81546.95478151021,22276
29461.953861854756,22277
48320.8218494783,22278
31113.151402810774,22279
61488.794121528066,22280
152805.86485801393,22281
143782.90630566902,22282
46385.795155404274,22283
35776.24689260672,22284
75021.15425782236,22285
27416.618118699862,22286
50765.92924810261,22287
52135.145211324176,22288
208319.1984486352,22289
68464.49367084069,22290
22456.19743733095,22291
85330.61631032857,22292
14741.524299737435,22293
38232.96960783278,22294
54577.51374372535,22295
88947.93562414033,22296
162960.30705716,22297
50007.57846616924,22298
62746.398443976504,22299
18776.48989503171,22300
38412.45020847856,22301
106889.4139548784,22302
106050.04672146101,22303
53646.375272121724,22304
22794.033900489758,22305
64036.501048775994,22306
45782.75587830789,22307
49072.54483389667,22308
14441.868286500134,22309
16746.958291878753,22310
14077.001000812385,22311
32436.310277153738,22312
62638.52081216499,22313
17858.7371942122,22314
16655.28342262254,22315
40370.01356181238,22316
168837.15303022595,22317
96553.41394447054,22318
36497.90657373152,22319
309807.4627248847,22320
179893.3661181022,22321
153169.06790676553,22322
56808.86104104859,22323
15839.983739979207,22324
34382.76768238544,22325
39580.369301960185,22326
54670.47931622864,22327
7684.312204331916,22328
26225.75778560097,22329
24274.477278868115,22330
301298.71642819396,22331
43292.61866036033,22332
24291.436963915483,22333
40770.341127563326,22334
18827.363576423926,22335
108606.02596960647,22336
303363.61211966246,22337
32116.709242037385,22338
98187.6633675745,22339
70950.09195655052,22340
7632.150003723642,22341
161307.19175035396,22342
48883.536863796624,22343
42089.81951804636,22344
24818.70072414286,22345
50147.73527350699,22346
22110.561721721082,22347
63435.65589013716,22348
26089.091050435465,22349
162060.41669976397,22350
27748.907391192086,22351
49087.18190638639,22352
5823.364532489448,22353
34003.08254307727,22354
29456.907670071305,22355
166766.99913580896,22356
23313.669270955234,22357
32800.615054016846,22358
50786.46502613023,22359
54202.93959468466,22360
313102.45187748823,22361
7816.0599473535,22362
27428.6790149726,22363
58780.07946112644,22364
121948.36352175137,22365
31108.236481006825,22366
17765.071225622436,22367
62076.970705232314,22368
24730.181767904192,22369
69443.05353927084,22370
71873.84699119614,22371
55693.61703474365,22372
50671.05263939142,22373
48531.85085657432,22374
34201.79322680111,22375
53749.680628333896,22376
42571.08387584554,22377
95274.36709958519,22378
64463.5128552043,22379
32993.076581543275,22380
36014.8857405707,22381
30718.078360474665,22382
25474.932217437952,22383
32798.850299238155,22384
87231.43374701608,22385
112585.07140044236,22386
24743.75689647956,22387
18007.614679980743,22388
14798.786702457246,22389
