id,rating_org
7691,4.252316505854517
7692,4.3622941782259765
7693,4.252316505854517
7694,4.252316505854517
7695,4.252316505854517
7696,4.396826440235442
7697,4.252316505854517
7698,4.252316505854517
7699,4.396826440235442
7700,4.252316505854517
7701,4.252316505854517
7702,4.252316505854517
7703,4.342096143587922
7704,4.252316505854517
7705,4.252316505854517
7706,4.539210000877989
7707,4.342096143587922
7708,4.252316505854517
7709,4.252316505854517
7710,4.342096143587922
7711,4.396826440235442
7712,4.252316505854517
7713,4.252316505854517
7714,4.342096143587922
7715,4.396826440235442
7716,4.3622941782259765
7717,4.342096143587922
7718,4.342096143587922
7719,4.252316505854517
7720,4.539210000877989
7721,4.396826440235442
7722,4.252316505854517
7723,4.342096143587922
7724,4.342096143587922
7725,4.342096143587922
7726,4.342096143587922
7727,4.342096143587922
7728,4.342096143587922
7729,4.252316505854517
7730,4.342096143587922
7731,4.342096143587922
7732,4.342096143587922
7733,4.252316505854517
7734,4.252316505854517
7735,4.252316505854517
7736,4.3872935418787655
7737,4.342096143587922
7738,4.252316505854517
7739,4.342096143587922
7740,4.252316505854517
7741,4.252316505854517
7742,4.342096143587922
7743,4.342096143587922
7744,4.342096143587922
7745,4.396826440235442
7746,4.342096143587922
7747,4.252316505854517
7748,4.342096143587922
7749,4.342096143587922
7750,4.342096143587922
7751,4.396826440235442
7752,4.342096143587922
7753,4.252316505854517
7754,4.272786610461465
7755,4.252316505854517
7756,4.342096143587922
7757,4.342096143587922
7758,4.342096143587922
7759,4.342096143587922
7760,4.342096143587922
7761,4.396826440235442
7762,4.342096143587922
7763,4.272786610461465
7764,4.342096143587922
7765,4.539210000877989
7766,4.252316505854517
7767,4.252316505854517
7768,4.539210000877989
7769,4.389953547278823
7770,4.342096143587922
7771,4.252316505854517
7772,4.252316505854517
7773,4.252316505854517
7774,4.252316505854517
7775,4.252316505854517
7776,4.342096143587922
7777,4.252316505854517
7778,4.252316505854517
7779,4.3622941782259765
7780,4.539210000877989
7781,4.3622941782259765
7782,4.342096143587922
7783,4.252316505854517
7784,4.252316505854517
7785,4.252316505854517
7786,4.252316505854517
7787,4.342096143587922
7788,4.252316505854517
7789,4.342096143587922
7790,4.342096143587922
7791,4.252316505854517
7792,4.252316505854517
7793,4.252316505854517
7794,4.252316505854517
7795,4.342096143587922
7796,4.342096143587922
7797,4.252316505854517
7798,4.342096143587922
7799,4.342096143587922
7800,4.252316505854517
7801,4.252316505854517
7802,4.252316505854517
7803,4.252316505854517
7804,4.342096143587922
7805,4.396826440235442
7806,4.342096143587922
7807,4.342096143587922
7808,4.342096143587922
7809,4.342096143587922
7810,4.342096143587922
7811,4.252316505854517
7812,4.342096143587922
7813,4.342096143587922
7814,4.3872935418787655
7815,4.396826440235442
7816,4.252316505854517
7817,4.3622941782259765
7818,4.252316505854517
7819,4.252316505854517
7820,4.342096143587922
7821,4.252316505854517
7822,4.342096143587922
7823,4.252316505854517
7824,4.396826440235442
7825,4.342096143587922
7826,4.3622941782259765
7827,4.396826440235442
7828,4.252316505854517
7829,4.252316505854517
7830,4.396826440235442
7831,4.252316505854517
7832,4.342096143587922
7833,4.342096143587922
7834,4.252316505854517
7835,4.342096143587922
7836,4.396826440235442
7837,4.342096143587922
7838,4.539210000877989
7839,4.342096143587922
7840,4.3622941782259765
7841,4.252316505854517
7842,4.252316505854517
7843,4.389953547278823
7844,4.539210000877989
7845,4.252316505854517
7846,4.252316505854517
7847,4.252316505854517
7848,4.539210000877989
7849,4.342096143587922
7850,4.342096143587922
7851,4.252316505854517
7852,4.342096143587922
7853,4.342096143587922
7854,4.252316505854517
7855,4.252316505854517
7856,4.252316505854517
7857,4.252316505854517
7858,4.252316505854517
7859,4.3622941782259765
7860,4.342096143587922
7861,4.342096143587922
7862,4.252316505854517
7863,4.252316505854517
7864,4.342096143587922
7865,4.252316505854517
7866,4.3622941782259765
7867,4.342096143587922
7868,4.342096143587922
7869,4.342096143587922
7870,4.252316505854517
7871,4.342096143587922
7872,4.252316505854517
7873,4.252316505854517
7874,4.252316505854517
7875,4.342096143587922
7876,4.252316505854517
7877,4.342096143587922
7878,4.342096143587922
7879,4.252316505854517
7880,4.396826440235442
7881,4.342096143587922
7882,4.3622941782259765
7883,4.252316505854517
7884,4.342096143587922
7885,4.3622941782259765
7886,4.252316505854517
7887,4.252316505854517
7888,4.342096143587922
7889,4.252316505854517
7890,4.342096143587922
7891,4.252316505854517
7892,4.272786610461465
7893,4.539210000877989
7894,4.342096143587922
7895,4.342096143587922
7896,4.3622941782259765
7897,4.252316505854517
7898,4.396826440235442
7899,4.396826440235442
7900,4.342096143587922
7901,4.3622941782259765
7902,4.396826440235442
7903,4.396826440235442
7904,4.342096143587922
7905,4.252316505854517
7906,4.342096143587922
7907,4.342096143587922
7908,4.3622941782259765
7909,4.272786610461465
7910,4.342096143587922
7911,4.396826440235442
7912,4.252316505854517
7913,4.252316505854517
7914,4.342096143587922
7915,4.252316505854517
7916,4.252316505854517
7917,4.252316505854517
7918,4.342096143587922
7919,4.252316505854517
7920,4.252316505854517
7921,4.389953547278823
7922,4.342096143587922
7923,4.342096143587922
7924,4.3622941782259765
7925,4.342096143587922
7926,4.252316505854517
7927,4.389953547278823
7928,4.3622941782259765
7929,4.342096143587922
7930,4.252316505854517
7931,4.396826440235442
7932,4.396826440235442
7933,4.539210000877989
7934,4.272786610461465
7935,4.252316505854517
7936,4.252316505854517
7937,4.342096143587922
7938,4.3622941782259765
7939,4.342096143587922
7940,4.252316505854517
7941,4.342096143587922
7942,4.252316505854517
7943,4.342096143587922
7944,4.342096143587922
7945,4.342096143587922
7946,4.396826440235442
7947,4.252316505854517
7948,4.252316505854517
7949,4.252316505854517
7950,4.342096143587922
7951,4.252316505854517
7952,4.252316505854517
7953,4.252316505854517
7954,4.342096143587922
7955,4.342096143587922
7956,4.342096143587922
7957,4.3622941782259765
7958,4.342096143587922
7959,4.342096143587922
7960,4.342096143587922
7961,4.252316505854517
7962,4.252316505854517
7963,4.252316505854517
7964,4.342096143587922
7965,4.252316505854517
7966,4.252316505854517
7967,4.396826440235442
7968,4.396826440235442
7969,4.3622941782259765
7970,4.396826440235442
7971,4.252316505854517
7972,4.539210000877989
7973,4.342096143587922
7974,4.252316505854517
7975,4.252316505854517
7976,4.539210000877989
7977,4.252316505854517
7978,4.272786610461465
7979,4.342096143587922
7980,4.252316505854517
7981,4.342096143587922
7982,4.3622941782259765
7983,4.342096143587922
7984,4.396826440235442
7985,4.252316505854517
7986,4.252316505854517
7987,4.252316505854517
7988,4.252316505854517
7989,4.3622941782259765
7990,4.539210000877989
7991,4.252316505854517
7992,4.342096143587922
7993,4.396826440235442
7994,4.252316505854517
7995,4.342096143587922
7996,4.252316505854517
7997,4.396826440235442
7998,4.396826440235442
7999,4.342096143587922
8000,4.342096143587922
8001,4.342096143587922
8002,4.252316505854517
8003,4.342096143587922
8004,4.252316505854517
8005,4.342096143587922
8006,4.252316505854517
8007,4.252316505854517
8008,4.252316505854517
8009,4.342096143587922
8010,4.252316505854517
8011,4.342096143587922
8012,4.252316505854517
8013,4.252316505854517
8014,4.342096143587922
8015,4.252316505854517
8016,4.342096143587922
8017,4.252316505854517
8018,4.3872935418787655
8019,4.389953547278823
8020,4.539210000877989
8021,4.252316505854517
8022,4.252316505854517
8023,4.342096143587922
8024,4.252316505854517
8025,4.342096143587922
8026,4.396826440235442
8027,4.252316505854517
8028,4.252316505854517
8029,4.252316505854517
8030,4.342096143587922
8031,4.539210000877989
8032,4.342096143587922
8033,4.3622941782259765
8034,4.342096143587922
8035,4.252316505854517
8036,4.342096143587922
8037,4.252316505854517
8038,4.342096143587922
8039,4.252316505854517
8040,4.342096143587922
8041,4.389953547278823
8042,4.342096143587922
8043,4.396826440235442
8044,4.252316505854517
8045,4.342096143587922
8046,4.342096143587922
8047,4.396826440235442
8048,4.252316505854517
8049,4.342096143587922
8050,4.252316505854517
8051,4.252316505854517
8052,4.252316505854517
8053,4.342096143587922
8054,4.539210000877989
8055,4.252316505854517
8056,4.252316505854517
8057,4.252316505854517
8058,4.342096143587922
8059,4.252316505854517
8060,4.252316505854517
8061,4.389953547278823
8062,4.342096143587922
8063,4.389953547278823
8064,4.252316505854517
8065,4.252316505854517
8066,4.252316505854517
8067,4.342096143587922
8068,4.342096143587922
8069,4.396826440235442
8070,4.3622941782259765
8071,4.252316505854517
8072,4.252316505854517
8073,4.252316505854517
8074,4.252316505854517
8075,4.342096143587922
8076,4.342096143587922
8077,4.252316505854517
8078,4.252316505854517
8079,4.252316505854517
8080,4.252316505854517
8081,4.342096143587922
8082,4.342096143587922
8083,4.342096143587922
8084,4.539210000877989
8085,4.252316505854517
8086,4.3622941782259765
8087,4.3622941782259765
8088,4.252316505854517
8089,4.342096143587922
8090,4.389953547278823
8091,4.539210000877989
8092,4.396826440235442
8093,4.539210000877989
8094,4.252316505854517
8095,4.252316505854517
8096,4.342096143587922
8097,4.342096143587922
8098,4.342096143587922
8099,4.342096143587922
8100,4.3622941782259765
8101,4.342096143587922
8102,4.252316505854517
8103,4.389953547278823
8104,4.342096143587922
8105,4.252316505854517
8106,4.252316505854517
8107,4.3622941782259765
8108,4.342096143587922
8109,4.252316505854517
8110,4.342096143587922
8111,4.252316505854517
8112,4.342096143587922
8113,4.342096143587922
8114,4.342096143587922
8115,4.342096143587922
8116,4.396826440235442
8117,4.252316505854517
8118,4.539210000877989
8119,4.342096143587922
8120,4.252316505854517
8121,4.539210000877989
8122,4.396826440235442
8123,4.252316505854517
8124,4.3872935418787655
8125,4.272786610461465
8126,4.396826440235442
8127,4.539210000877989
8128,4.342096143587922
8129,4.252316505854517
8130,4.252316505854517
8131,4.396826440235442
8132,4.252316505854517
8133,4.342096143587922
8134,4.342096143587922
8135,4.252316505854517
8136,4.539210000877989
8137,4.342096143587922
8138,4.252316505854517
8139,4.252316505854517
8140,4.252316505854517
8141,4.252316505854517
8142,4.342096143587922
8143,4.252316505854517
8144,4.342096143587922
8145,4.342096143587922
8146,4.252316505854517
8147,4.3622941782259765
8148,4.342096143587922
8149,4.539210000877989
8150,4.342096143587922
8151,4.342096143587922
8152,4.252316505854517
8153,4.396826440235442
8154,4.252316505854517
8155,4.3622941782259765
8156,4.272786610461465
8157,4.252316505854517
8158,4.396826440235442
8159,4.252316505854517
8160,4.342096143587922
8161,4.252316505854517
8162,4.252316505854517
8163,4.252316505854517
8164,4.252316505854517
8165,4.396826440235442
8166,4.342096143587922
8167,4.342096143587922
8168,4.342096143587922
8169,4.252316505854517
8170,4.252316505854517
8171,4.252316505854517
8172,4.342096143587922
8173,4.252316505854517
8174,4.252316505854517
8175,4.252316505854517
8176,4.342096143587922
8177,4.252316505854517
8178,4.252316505854517
8179,4.252316505854517
8180,4.539210000877989
8181,4.342096143587922
8182,4.342096143587922
8183,4.342096143587922
8184,4.539210000877989
8185,4.342096143587922
8186,4.252316505854517
8187,4.396826440235442
8188,4.3622941782259765
8189,4.252316505854517
8190,4.252316505854517
8191,4.3622941782259765
8192,4.342096143587922
8193,4.252316505854517
8194,4.342096143587922
8195,4.252316505854517
8196,4.389953547278823
8197,4.252316505854517
8198,4.539210000877989
8199,4.396826440235442
8200,4.342096143587922
8201,4.342096143587922
8202,4.252316505854517
8203,4.389953547278823
8204,4.396826440235442
8205,4.342096143587922
8206,4.539210000877989
8207,4.3622941782259765
8208,4.396826440235442
8209,4.396826440235442
8210,4.3622941782259765
8211,4.539210000877989
8212,4.252316505854517
8213,4.3622941782259765
8214,4.342096143587922
8215,4.252316505854517
8216,4.252316505854517
8217,4.252316505854517
8218,4.252316505854517
8219,4.252316505854517
8220,4.252316505854517
8221,4.342096143587922
8222,4.342096143587922
8223,4.252316505854517
8224,4.272786610461465
8225,4.252316505854517
8226,4.252316505854517
8227,4.252316505854517
8228,4.252316505854517
8229,4.252316505854517
8230,4.252316505854517
8231,4.342096143587922
8232,4.539210000877989
8233,4.252316505854517
8234,4.539210000877989
8235,4.342096143587922
8236,4.342096143587922
8237,4.539210000877989
8238,4.252316505854517
8239,4.396826440235442
8240,4.342096143587922
8241,4.252316505854517
8242,4.252316505854517
8243,4.342096143587922
8244,4.342096143587922
8245,4.3622941782259765
8246,4.252316505854517
8247,4.539210000877989
8248,4.252316505854517
8249,4.342096143587922
8250,4.252316505854517
8251,4.252316505854517
8252,4.252316505854517
8253,4.252316505854517
8254,4.252316505854517
8255,4.252316505854517
8256,4.342096143587922
8257,4.342096143587922
8258,4.3622941782259765
8259,4.342096143587922
8260,4.252316505854517
8261,4.342096143587922
8262,4.342096143587922
8263,4.389953547278823
8264,4.252316505854517
8265,4.3622941782259765
8266,4.252316505854517
8267,4.3872935418787655
8268,4.3622941782259765
8269,4.342096143587922
8270,4.252316505854517
8271,4.539210000877989
8272,4.252316505854517
8273,4.252316505854517
8274,4.252316505854517
8275,4.342096143587922
8276,4.342096143587922
8277,4.396826440235442
8278,4.342096143587922
8279,4.342096143587922
8280,4.252316505854517
8281,4.342096143587922
8282,4.539210000877989
8283,4.252316505854517
8284,4.252316505854517
8285,4.252316505854517
8286,4.252316505854517
8287,4.342096143587922
8288,4.252316505854517
8289,4.252316505854517
8290,4.3622941782259765
8291,4.252316505854517
8292,4.342096143587922
8293,4.252316505854517
8294,4.342096143587922
8295,4.3622941782259765
8296,4.252316505854517
8297,4.3872935418787655
8298,4.252316505854517
8299,4.3622941782259765
8300,4.342096143587922
8301,4.342096143587922
8302,4.342096143587922
8303,4.396826440235442
8304,4.342096143587922
8305,4.252316505854517
8306,4.396826440235442
8307,4.252316505854517
8308,4.252316505854517
8309,4.539210000877989
8310,4.252316505854517
8311,4.342096143587922
8312,4.252316505854517
8313,4.342096143587922
8314,4.252316505854517
8315,4.252316505854517
8316,4.252316505854517
8317,4.252316505854517
8318,4.272786610461465
8319,4.342096143587922
8320,4.342096143587922
8321,4.252316505854517
8322,4.342096143587922
8323,4.342096143587922
8324,4.252316505854517
8325,4.342096143587922
8326,4.252316505854517
8327,4.396826440235442
8328,4.252316505854517
8329,4.539210000877989
8330,4.342096143587922
8331,4.252316505854517
8332,4.252316505854517
8333,4.539210000877989
8334,4.342096143587922
8335,4.342096143587922
8336,4.252316505854517
8337,4.396826440235442
8338,4.396826440235442
8339,4.342096143587922
8340,4.342096143587922
8341,4.396826440235442
8342,4.272786610461465
8343,4.252316505854517
8344,4.252316505854517
8345,4.252316505854517
8346,4.396826440235442
8347,4.252316505854517
8348,4.252316505854517
8349,4.252316505854517
8350,4.252316505854517
8351,4.252316505854517
8352,4.252316505854517
8353,4.396826440235442
8354,4.342096143587922
8355,4.342096143587922
8356,4.342096143587922
8357,4.252316505854517
8358,4.252316505854517
8359,4.252316505854517
8360,4.3622941782259765
8361,4.252316505854517
8362,4.252316505854517
8363,4.342096143587922
8364,4.342096143587922
8365,4.342096143587922
8366,4.252316505854517
8367,4.342096143587922
8368,4.396826440235442
8369,4.252316505854517
8370,4.342096143587922
8371,4.342096143587922
8372,4.252316505854517
8373,4.272786610461465
8374,4.342096143587922
8375,4.342096143587922
8376,4.252316505854517
8377,4.342096143587922
8378,4.252316505854517
