id,rating_org
6209,4.064866177974905
6210,4.130965544528677
6211,4.054945792178883
6212,3.981493758139364
6213,4.064866177974905
6214,3.981493758139364
6215,4.064866177974905
6216,4.064866177974905
6217,4.064866177974905
6218,4.054945792178883
6219,4.130965544528677
6220,4.054945792178883
6221,4.047593124693591
6222,4.054945792178883
6223,4.047593124693591
6224,4.064866177974905
6225,4.064866177974905
6226,3.981493758139364
6227,4.054945792178883
6228,4.130965544528677
6229,4.064866177974905
6230,4.130965544528677
6231,4.064866177974905
6232,4.047593124693591
6233,4.130965544528677
6234,4.054945792178883
6235,4.054945792178883
6236,4.054945792178883
6237,4.064866177974905
6238,4.064866177974905
6239,4.054945792178883
6240,4.130965544528677
6241,4.054945792178883
6242,4.054945792178883
6243,3.981493758139364
6244,4.054945792178883
6245,4.054945792178883
6246,3.981493758139364
6247,4.054945792178883
6248,4.054945792178883
6249,4.064866177974905
6250,4.130965544528677
6251,3.981493758139364
6252,4.130965544528677
6253,4.054945792178883
6254,4.054945792178883
6255,4.130965544528677
6256,4.054945792178883
6257,4.064866177974905
6258,4.064866177974905
6259,4.064866177974905
6260,4.064866177974905
6261,4.130965544528677
6262,3.981493758139364
6263,4.054945792178883
6264,4.064866177974905
6265,4.064866177974905
6266,4.064866177974905
6267,3.981493758139364
6268,4.064866177974905
6269,4.064866177974905
6270,4.064866177974905
6271,4.130965544528677
6272,4.054945792178883
6273,4.130965544528677
6274,4.064866177974905
6275,4.064866177974905
6276,4.054945792178883
6277,4.064866177974905
6278,4.064866177974905
6279,4.064866177974905
6280,4.064866177974905
6281,3.981493758139364
6282,4.121045158733337
6283,4.054945792178883
6284,4.054945792178883
6285,4.054945792178883
6286,4.054945792178883
6287,4.054945792178883
6288,4.130965544528677
6289,4.054945792178883
6290,4.064866177974905
6291,4.130965544528677
6292,4.054945792178883
6293,4.054945792178883
6294,4.064866177974905
6295,4.054945792178883
6296,4.054945792178883
6297,4.054945792178883
6298,4.054945792178883
6299,4.047593124693591
6300,4.064866177974905
6301,4.054945792178883
6302,4.064866177974905
6303,4.064866177974905
6304,4.054945792178883
6305,4.121045158733337
6306,4.064866177974905
6307,4.130965544528677
6308,4.064866177974905
6309,4.054945792178883
6310,4.054945792178883
6311,4.064866177974905
6312,4.054945792178883
6313,4.054945792178883
6314,4.054945792178883
6315,4.064866177974905
6316,3.991414143937205
6317,4.064866177974905
6318,4.054945792178883
6319,4.130965544528677
6320,4.130965544528677
6321,4.054945792178883
6322,4.064866177974905
6323,4.130965544528677
6324,4.130965544528677
6325,4.054945792178883
6326,4.054945792178883
6327,4.054945792178883
6328,4.121045158733337
6329,4.064866177974905
6330,4.047593124693591
6331,4.054945792178883
6332,4.064866177974905
6333,4.064866177974905
6334,3.981493758139364
6335,3.991414143937205
6336,4.054945792178883
6337,4.054945792178883
6338,4.054945792178883
6339,4.064866177974905
6340,4.064866177974905
6341,3.981493758139364
6342,4.130965544528677
6343,4.130965544528677
6344,4.054945792178883
6345,4.130965544528677
6346,3.981493758139364
6347,4.064866177974905
6348,4.054945792178883
6349,4.054945792178883
6350,4.064866177974905
6351,4.064866177974905
6352,4.130965544528677
6353,4.064866177974905
6354,4.064866177974905
6355,4.064866177974905
6356,4.130965544528677
6357,4.064866177974905
6358,4.047593124693591
6359,4.047593124693591
6360,4.054945792178883
6361,4.054945792178883
6362,4.054945792178883
6363,4.130965544528677
6364,3.981493758139364
6365,4.054945792178883
6366,4.054945792178883
6367,4.054945792178883
6368,4.054945792178883
6369,4.064866177974905
6370,4.064866177974905
6371,4.064866177974905
6372,4.054945792178883
6373,4.054945792178883
6374,4.121045158733337
6375,3.981493758139364
6376,4.0575135104841555
6377,4.064866177974905
6378,4.047593124693591
6379,4.064866177974905
6380,4.064866177974905
6381,4.064866177974905
6382,4.064866177974905
6383,3.981493758139364
6384,4.064866177974905
6385,4.054945792178883
6386,3.981493758139364
6387,4.054945792178883
6388,4.064866177974905
6389,4.047593124693591
6390,4.054945792178883
6391,4.054945792178883
6392,4.064866177974905
6393,4.054945792178883
6394,4.054945792178883
6395,4.064866177974905
6396,4.054945792178883
6397,4.054945792178883
6398,4.054945792178883
6399,4.047593124693591
6400,4.064866177974905
6401,4.064866177974905
6402,4.064866177974905
6403,4.054945792178883
6404,4.064866177974905
6405,4.064866177974905
6406,4.054945792178883
6407,4.130965544528677
6408,4.054945792178883
6409,4.054945792178883
6410,4.064866177974905
6411,4.064866177974905
6412,3.981493758139364
6413,4.054945792178883
6414,4.064866177974905
6415,4.054945792178883
6416,4.054945792178883
6417,4.054945792178883
6418,4.130965544528677
6419,4.054945792178883
6420,4.064866177974905
6421,4.064866177974905
6422,4.054945792178883
6423,4.064866177974905
6424,4.064866177974905
6425,4.064866177974905
6426,4.064866177974905
6427,4.054945792178883
6428,4.064866177974905
6429,4.054945792178883
6430,3.981493758139364
6431,4.0575135104841555
6432,4.054945792178883
6433,4.064866177974905
6434,4.064866177974905
6435,4.064866177974905
6436,3.981493758139364
6437,4.0575135104841555
6438,4.121045158733337
6439,4.064866177974905
6440,4.054945792178883
6441,4.0575135104841555
6442,4.064866177974905
6443,4.054945792178883
6444,4.064866177974905
6445,4.047593124693591
6446,4.064866177974905
6447,3.991414143937205
6448,4.064866177974905
6449,4.121045158733337
6450,4.064866177974905
6451,4.121045158733337
6452,4.064866177974905
6453,4.064866177974905
6454,4.054945792178883
6455,4.054945792178883
6456,4.054945792178883
6457,4.054945792178883
6458,4.047593124693591
6459,4.130965544528677
6460,4.064866177974905
6461,4.054945792178883
6462,4.130965544528677
6463,4.054945792178883
6464,4.064866177974905
6465,4.054945792178883
6466,4.054945792178883
6467,4.047593124693591
6468,4.054945792178883
6469,3.981493758139364
6470,4.130965544528677
6471,4.064866177974905
6472,4.054945792178883
6473,4.130965544528677
6474,4.054945792178883
6475,4.064866177974905
6476,4.054945792178883
6477,4.064866177974905
6478,4.054945792178883
6479,4.054945792178883
6480,4.121045158733337
6481,4.054945792178883
6482,3.991414143937205
6483,4.0575135104841555
6484,4.054945792178883
6485,4.064866177974905
6486,4.064866177974905
6487,4.064866177974905
6488,4.054945792178883
6489,4.064866177974905
6490,4.054945792178883
6491,4.054945792178883
6492,4.064866177974905
6493,4.130965544528677
6494,4.047593124693591
6495,4.054945792178883
6496,3.981493758139364
6497,4.130965544528677
6498,4.064866177974905
6499,3.981493758139364
6500,4.064866177974905
6501,4.054945792178883
6502,4.130965544528677
6503,4.054945792178883
6504,4.130965544528677
6505,4.054945792178883
6506,4.064866177974905
6507,4.064866177974905
6508,4.054945792178883
6509,4.054945792178883
6510,4.054945792178883
6511,4.064866177974905
6512,4.054945792178883
6513,4.054945792178883
6514,4.054945792178883
6515,4.0575135104841555
6516,4.064866177974905
6517,4.064866177974905
6518,4.054945792178883
6519,4.054945792178883
6520,4.064866177974905
6521,4.064866177974905
6522,4.064866177974905
6523,4.054945792178883
6524,4.054945792178883
6525,4.047593124693591
6526,4.064866177974905
6527,3.981493758139364
6528,4.054945792178883
6529,4.064866177974905
6530,4.054945792178883
6531,4.054945792178883
6532,4.064866177974905
6533,4.054945792178883
6534,4.064866177974905
6535,4.054945792178883
6536,4.054945792178883
6537,4.054945792178883
6538,4.054945792178883
6539,4.054945792178883
6540,4.054945792178883
6541,4.064866177974905
6542,4.064866177974905
6543,4.064866177974905
6544,4.064866177974905
6545,4.054945792178883
6546,4.064866177974905
6547,4.130965544528677
6548,4.064866177974905
6549,3.981493758139364
6550,4.064866177974905
6551,4.064866177974905
6552,4.054945792178883
6553,4.047593124693591
6554,4.064866177974905
6555,3.981493758139364
6556,4.054945792178883
6557,4.121045158733337
6558,4.054945792178883
6559,3.981493758139364
6560,4.054945792178883
6561,4.064866177974905
6562,4.054945792178883
6563,4.064866177974905
6564,4.054945792178883
6565,4.054945792178883
6566,4.047593124693591
6567,4.064866177974905
6568,4.054945792178883
6569,4.054945792178883
6570,4.130965544528677
6571,4.054945792178883
6572,4.064866177974905
6573,4.064866177974905
6574,4.121045158733337
6575,4.064866177974905
6576,4.054945792178883
6577,4.047593124693591
6578,4.130965544528677
6579,4.054945792178883
6580,4.047593124693591
6581,4.064866177974905
6582,4.054945792178883
6583,4.054945792178883
6584,4.064866177974905
6585,4.054945792178883
6586,4.054945792178883
6587,3.981493758139364
6588,4.054945792178883
6589,4.064866177974905
6590,4.130965544528677
6591,4.064866177974905
6592,4.064866177974905
6593,4.047593124693591
6594,4.054945792178883
6595,4.064866177974905
6596,4.054945792178883
6597,4.064866177974905
6598,4.054945792178883
6599,4.054945792178883
6600,3.981493758139364
6601,4.054945792178883
6602,4.054945792178883
6603,4.064866177974905
6604,3.981493758139364
6605,4.064866177974905
6606,4.130965544528677
6607,4.054945792178883
6608,4.064866177974905
6609,4.054945792178883
6610,4.054945792178883
6611,4.054945792178883
6612,4.130965544528677
6613,4.054945792178883
6614,4.064866177974905
6615,4.064866177974905
6616,4.054945792178883
6617,4.054945792178883
6618,4.130965544528677
6619,4.054945792178883
6620,4.054945792178883
6621,4.047593124693591
6622,4.054945792178883
6623,4.064866177974905
6624,4.054945792178883
6625,4.130965544528677
6626,4.121045158733337
6627,4.054945792178883
6628,4.064866177974905
6629,4.064866177974905
6630,4.054945792178883
6631,4.064866177974905
6632,4.047593124693591
6633,4.054945792178883
6634,4.054945792178883
6635,4.054945792178883
6636,4.064866177974905
6637,4.064866177974905
6638,4.054945792178883
6639,4.054945792178883
6640,4.064866177974905
6641,4.054945792178883
6642,4.047593124693591
6643,4.064866177974905
6644,4.054945792178883
6645,4.054945792178883
6646,4.047593124693591
6647,4.064866177974905
6648,4.064866177974905
6649,4.064866177974905
6650,4.047593124693591
6651,4.047593124693591
6652,4.064866177974905
6653,4.054945792178883
6654,4.054945792178883
6655,4.064866177974905
6656,4.054945792178883
6657,4.121045158733337
6658,4.130965544528677
6659,4.047593124693591
6660,4.064866177974905
6661,3.981493758139364
6662,4.054945792178883
6663,4.054945792178883
6664,4.047593124693591
6665,4.130965544528677
6666,3.981493758139364
6667,4.064866177974905
6668,4.054945792178883
6669,4.054945792178883
6670,4.064866177974905
6671,4.130965544528677
6672,4.064866177974905
6673,4.064866177974905
6674,4.054945792178883
6675,4.054945792178883
6676,4.054945792178883
6677,4.054945792178883
6678,4.064866177974905
6679,4.064866177974905
6680,4.064866177974905
6681,4.121045158733337
6682,4.054945792178883
6683,4.047593124693591
6684,4.064866177974905
6685,4.064866177974905
6686,4.054945792178883
6687,3.981493758139364
6688,4.064866177974905
6689,4.054945792178883
6690,4.054945792178883
6691,4.064866177974905
6692,4.054945792178883
6693,4.054945792178883
6694,4.054945792178883
6695,4.054945792178883
6696,3.981493758139364
6697,4.054945792178883
6698,4.064866177974905
6699,4.054945792178883
6700,4.064866177974905
6701,4.054945792178883
6702,4.054945792178883
6703,4.047593124693591
6704,4.130965544528677
6705,4.130965544528677
6706,4.130965544528677
6707,4.054945792178883
6708,4.130965544528677
6709,4.054945792178883
6710,4.064866177974905
6711,3.981493758139364
6712,4.064866177974905
6713,3.991414143937205
6714,4.054945792178883
6715,4.064866177974905
6716,4.064866177974905
6717,3.981493758139364
6718,4.054945792178883
6719,4.064866177974905
6720,4.064866177974905
6721,4.064866177974905
6722,4.064866177974905
6723,4.054945792178883
6724,4.064866177974905
6725,4.130965544528677
6726,4.064866177974905
6727,4.054945792178883
6728,4.121045158733337
6729,4.130965544528677
6730,4.054945792178883
6731,4.064866177974905
6732,4.054945792178883
6733,4.064866177974905
6734,4.054945792178883
6735,4.054945792178883
6736,4.064866177974905
6737,3.981493758139364
6738,4.054945792178883
6739,4.047593124693591
6740,4.064866177974905
6741,4.054945792178883
6742,4.064866177974905
6743,4.064866177974905
6744,4.054945792178883
6745,4.054945792178883
6746,4.064866177974905
6747,4.054945792178883
6748,4.054945792178883
6749,4.064866177974905
6750,3.981493758139364
6751,4.054945792178883
6752,4.064866177974905
6753,4.064866177974905
6754,4.047593124693591
6755,4.064866177974905
6756,4.054945792178883
6757,4.130965544528677
6758,4.054945792178883
6759,4.064866177974905
6760,4.064866177974905
6761,4.130965544528677
6762,4.064866177974905
6763,4.054945792178883
6764,4.130965544528677
6765,4.064866177974905
6766,4.054945792178883
6767,4.130965544528677
6768,4.130965544528677
6769,4.047593124693591
6770,4.054945792178883
6771,4.130965544528677
6772,4.064866177974905
6773,4.054945792178883
6774,4.054945792178883
6775,4.047593124693591
6776,4.064866177974905
6777,3.981493758139364
6778,4.064866177974905
6779,4.054945792178883
6780,4.064866177974905
6781,4.047593124693591
6782,4.054945792178883
6783,4.054945792178883
6784,4.054945792178883
6785,4.054945792178883
6786,3.991414143937205
6787,4.064866177974905
6788,4.047593124693591
6789,4.054945792178883
6790,4.130965544528677
6791,4.054945792178883
6792,4.064866177974905
6793,4.054945792178883
6794,4.054945792178883
6795,4.130965544528677
6796,4.130965544528677
6797,4.054945792178883
6798,4.130965544528677
6799,4.054945792178883
6800,4.064866177974905
6801,3.981493758139364
6802,4.054945792178883
6803,4.054945792178883
6804,4.047593124693591
6805,4.064866177974905
6806,3.981493758139364
6807,4.064866177974905
6808,4.064866177974905
6809,3.981493758139364
6810,4.064866177974905
6811,4.064866177974905
6812,4.054945792178883
6813,4.054945792178883
6814,4.130965544528677
6815,4.064866177974905
6816,4.054945792178883
6817,4.064866177974905
6818,4.130965544528677
6819,4.054945792178883
6820,4.064866177974905
6821,4.047593124693591
6822,4.054945792178883
6823,4.054945792178883
6824,4.064866177974905
6825,4.064866177974905
6826,4.054945792178883
6827,4.064866177974905
6828,4.054945792178883
6829,4.054945792178883
6830,3.981493758139364
6831,4.054945792178883
6832,4.054945792178883
6833,4.054945792178883
6834,4.054945792178883
6835,4.054945792178883
6836,4.054945792178883
6837,4.054945792178883
6838,4.054945792178883
6839,4.064866177974905
6840,4.064866177974905
6841,4.054945792178883
6842,4.054945792178883
6843,4.130965544528677
6844,3.981493758139364
6845,4.064866177974905
6846,4.121045158733337
6847,4.064866177974905
6848,4.064866177974905
6849,4.130965544528677
6850,4.064866177974905
6851,4.064866177974905
6852,4.064866177974905
6853,4.064866177974905
6854,4.054945792178883
6855,4.054945792178883
6856,4.064866177974905
6857,4.130965544528677
6858,4.047593124693591
6859,4.130965544528677
6860,4.047593124693591
6861,4.130965544528677
6862,4.064866177974905
6863,4.054945792178883
6864,4.047593124693591
6865,3.991414143937205
6866,4.054945792178883
6867,4.047593124693591
6868,4.130965544528677
6869,3.981493758139364
6870,4.054945792178883
6871,4.064866177974905
6872,4.054945792178883
6873,4.121045158733337
6874,4.054945792178883
6875,4.130965544528677
6876,4.054945792178883
6877,4.130965544528677
6878,4.054945792178883
6879,4.054945792178883
6880,4.064866177974905
6881,4.064866177974905
6882,4.054945792178883
6883,4.047593124693591
6884,4.130965544528677
6885,4.054945792178883
6886,4.121045158733337
6887,4.064866177974905
6888,4.054945792178883
6889,4.064866177974905
6890,4.130965544528677
6891,3.991414143937205
6892,4.130965544528677
6893,4.064866177974905
